id,solverName,downsample,LSize,kmax,chunkSize,rr,threshold_coverage,fileNum,numOfSourceViews,numOfCamera,first_order_diff_square_avg,second_order_diff_square_avg
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1031,11,6,0.23260300962837716,0.00031657020278516975
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1032,11,6,0.2272090568992703,0.0008505594359060773
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1033,11,6,0.1688065570458678,0.0006023288884358706
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1034,11,6,0.1671259711980653,0.0006053097338429539
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1035,11,6,0.36324266638452035,0.0024187168519750825
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1036,11,6,0.3405966449102212,0.0007356219480121715
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1037,11,6,0.24154249906043737,0.00037673340215586094
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1038,11,6,0.2363697598326346,0.0003787378946749706
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1039,11,6,0.35477044907265914,0.0010568872225802293
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1040,11,6,0.2537542317689775,0.00033943517631971135
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1041,11,6,0.24976396508938192,0.00034481507531392957
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1042,11,6,0.22608318826384918,0.0008346793417598794
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1043,11,6,0.2204787754011452,0.0008364730267907441
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1044,11,6,0.254844914894162,0.0006474340380685232
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1045,11,6,0.22633460447579629,0.0002440698836539382
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1046,11,6,0.2508700235550559,0.00037107449123643574
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1047,11,6,0.22207720950380364,0.0005664169239178521
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1048,11,6,0.19822749104197,0.0003301509528594802
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1049,11,6,0.19909828180993847,0.0003287901559068902
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1050,11,6,0.22884285235424387,0.0005115851910494517
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1051,11,6,0.21597243188749468,0.0008168870620868564
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1052,11,6,0.1759473418135519,0.0002410944035705946
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1053,11,6,0.17488413483632037,0.00024200837485242253
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1054,11,6,0.2311062822518209,0.00032052949325707105
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1055,11,6,0.21957238821294967,0.00045103044201195015
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1056,11,6,0.21981383137889446,0.0004636399693757362
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1057,11,6,0.17033527278144986,0.000566264007516641
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1058,11,6,0.16883193170247057,0.0005675499162881342
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1059,11,6,0.23042854278528954,0.000340286005729711
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1060,11,6,0.22587324013277524,0.00044187544251818816
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1061,11,6,0.22608021439737805,0.0007118950069772057
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1062,11,6,0.16254900711214856,0.00022402799005173297
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1063,11,6,0.1600857246272599,0.00022352669495965223
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1064,11,6,0.23249304735552406,0.0002729671454186355
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1065,11,6,0.1868336259069194,0.0003329065003550348
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1066,11,6,0.18561279931667077,0.0003401463135231717
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1067,11,6,0.1616486998427296,0.000567793617492955
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1068,11,6,0.15875786093914906,0.0005675912288041677
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1069,11,6,0.19684691936880971,0.0003527105708721644
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1070,11,6,0.34164028203388586,0.001035300207224199
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1071,11,6,0.22938209101423296,0.0004600749484901992
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1072,11,6,0.22460322417599576,0.00046640546259234944
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1073,11,6,0.21395692857298734,0.0007686394606594636
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1074,11,6,0.2084473101951758,0.0007818022659738856
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1075,11,6,0.22946282512826022,0.00023043704740475867
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1076,11,6,0.23190858999171288,0.00027082533913320414
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1077,11,6,0.2265143803171763,0.00027521215701401566
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1078,11,6,0.2769295776619034,0.00045895793467881033
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1079,11,6,0.2211598630089321,0.000543754040150998
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1080,11,6,0.23224468737582696,0.0009221376755188616
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1081,11,6,0.2219281002009337,0.000494482751723262
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1082,11,6,0.22116147775243686,0.001007472398652544
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1083,11,6,0.17443258080308127,0.000595899025859596
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1084,11,6,0.17519126364979343,0.0005907725931971222
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1085,11,6,0.22963838284834706,0.0006646226175957881
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1086,11,6,0.21783220735734024,0.001024285427209023
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1087,11,6,0.18197378072000517,0.0008753036313151573
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1088,11,6,0.18091279884077643,0.0008694165859723927
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1089,11,6,0.22703729382152735,0.0010193212586605315
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1090,11,6,0.18669129855881603,0.000512108166893063
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1091,11,6,0.18680414024565908,0.000520000101384458
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1092,11,6,0.16927573186781994,0.0009998881473455188
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1093,11,6,0.16776352963264418,0.000997393908599956
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1094,11,6,0.20253679253852777,0.0005621473467279776
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1095,11,6,0.2265923259118262,0.0006385530733137188
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1096,11,6,0.2281180126937092,0.0009485787143258731
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1097,11,6,0.16841781225377764,0.0008993786656866541
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1098,11,6,0.16595727406468033,0.0008922418455253676
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1099,11,6,0.22856780517025196,0.0010020160984409072
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1100,11,6,0.1581401512705215,0.000474232921086337
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1101,11,6,0.1567945027001406,0.0004778919009865119
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1102,11,6,0.16073363592861434,0.0010241695052742893
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1103,11,6,0.15783445506662586,0.001020288048813086
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1104,11,6,0.17305671141403875,0.0006160138570782222
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1105,11,6,0.3405720754581221,0.0006042171832506534
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1106,11,6,0.23018815468675963,0.0006249035753122604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1107,11,6,0.22540973614802323,0.0006258651406520845
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1108,11,6,0.21584901520370475,0.000977850744335054
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1109,11,6,0.21032763073436014,0.0009859942612947586
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1110,11,6,0.23551200407035883,0.0008752629590359779
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1111,11,6,0.22786812647684726,0.00098079450283044
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1112,11,6,0.22246347090676213,0.0009786069654586999
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1113,11,6,0.24380699102190373,0.0005061421940969384
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1114,11,6,0.22011984291420728,0.0009678309763001554
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1115,11,6,0.21828799885122196,0.00019649059288478625
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1116,11,6,0.2361145258837999,0.0010641604103962784
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1117,11,6,0.20238120351178915,0.0007001756012462898
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1118,11,6,0.20235773715342267,0.0006946523141751837
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1119,11,6,0.22789370125109,0.00023039788228155014
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1120,11,6,0.19943180985771922,0.00014668888405447507
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1121,11,6,0.20066895254215328,0.00014553211941469748
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1122,11,6,0.19606829146329405,0.00046136205860191644
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1123,11,6,0.19560122103312982,0.0004592283700686701
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1124,11,6,0.30374024481525796,0.002089015104907795
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1125,11,6,0.21779286634979894,0.0008530577839902504
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1126,11,6,0.16827812064062506,0.00019829980615355567
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1127,11,6,0.16759579383365877,0.00019916526616923415
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1128,11,6,0.17489042909496802,0.0011476999446399909
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1129,11,6,0.17344580203768487,0.0011629670121047853
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1130,11,6,0.2143219338453748,0.0006760143381171893
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1131,11,6,0.17662348558378593,0.0002410519685365544
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1132,11,6,0.1753122679950139,0.0002407109778959202
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1133,11,6,0.23184616682282871,0.0001572670380511578
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1134,11,6,0.20304450336764476,0.0004563988885413175
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1135,11,6,0.22797630455862675,0.0007369941673766411
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1136,11,6,0.15540643158602138,0.00018367477364651457
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1137,11,6,0.15331579298056833,0.00018307402936209858
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1138,11,6,0.17490915930510076,0.0010580788006056031
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1139,11,6,0.17205183899552368,0.001068505115480322
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1140,11,6,0.2002824317724186,0.0007247525506494385
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1141,11,6,0.16803362320362225,0.00023098216122639808
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1142,11,6,0.1653338120627611,0.00022933561165276977
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1143,11,6,0.19865267790500143,0.00016742396383524655
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1144,11,6,0.19408513931042817,0.00048477745223186446
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1145,11,6,0.2163450856664287,0.0008014078964741282
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1146,11,6,0.21103456899419124,0.0008132152694953616
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1147,11,6,0.2223544629994481,0.00018168377181620505
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1148,11,6,0.22363086387511896,0.0011067291363300368
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1149,11,6,0.22771233290187307,0.0002109346877586424
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1150,11,6,0.2227922097725729,0.0009078719394155483
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1151,11,6,0.21799172695825053,0.0009327583753404611
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1152,11,6,0.2107524873114641,0.0007583043010229266
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1153,11,6,0.16399713547649183,0.0005762080092620299
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1154,11,6,0.16476779344491774,0.0005760480151917734
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1155,11,6,0.22699410011026114,0.0005122721362299836
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1156,11,6,0.20844031353941908,0.00032456901548668174
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1157,11,6,0.1725289593651912,0.000843581797352978
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1158,11,6,0.17147682492722524,0.0008356567119216572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1159,11,6,0.2209180922527181,0.0006317347912016051
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1160,11,6,0.1829053141896499,0.0009553269419540323
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1161,11,6,0.1830323066462574,0.0009654775543629797
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1162,11,6,0.15875669080582122,0.0007461162900062101
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1163,11,6,0.15724126191566265,0.0007428000845417795
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1164,11,6,0.19218098718689258,0.00057582948998925
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1165,11,6,0.223851971855864,0.00046740250532738287
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1166,11,6,0.21889843378153612,0.00028473306122202003
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1167,11,6,0.158963425041408,0.0008812530600901448
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1168,11,6,0.15651173429357348,0.0008720781998402973
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1169,11,6,0.22257240860520894,0.0005802219057786314
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1170,11,6,0.1541726551130257,0.0009064561096380798
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1171,11,6,0.15284115731240924,0.0009123737674559133
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1172,11,6,0.15033839987038175,0.0007742624013906684
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1173,11,6,0.14743599235341046,0.0007695589782106709
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1174,11,6,0.16262890439512406,0.0006010602143946202
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1175,11,6,0.33580528193918785,0.0012676354412148728
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1176,11,6,0.22753230650623626,0.00046899698295272524
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1177,11,6,0.22276174146180028,0.00047245858516734214
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1178,11,6,0.2064725983558033,0.00028104954576895256
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1179,11,6,0.20094665589025765,0.00028377469749042293
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1180,11,6,0.22607993308295696,0.0008497877155416035
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1181,11,6,0.22175934915390003,0.0005831591533032272
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1182,11,6,0.2163492211462785,0.0005866963256048448
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1183,11,6,0.24003159690707176,0.0009548547039680467
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1184,11,6,0.20960751202190878,0.0007146707900978225
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1185,11,6,0.21711203617303376,0.0011979732950607135
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1186,11,6,0.2152026476347735,0.0008277801252357588
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1187,11,6,0.16328184802638984,0.00037324163109928894
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1188,11,6,0.16326774290535837,0.0003646429568143971
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1189,11,6,0.22712295422741538,0.0011599639748317344
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1190,11,6,0.19364799257258286,0.0012408525559580873
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1191,11,6,0.19487577897283648,0.0012469210246490647
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1192,11,6,0.16588082061621975,0.00022256085815551793
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1193,11,6,0.1654229730086218,0.00021567210759614183
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1194,11,6,0.20129571260777682,0.00028322365417348435
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1195,11,6,0.2160356690025165,0.0011544363696795697
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1196,11,6,0.16712211975415855,0.00116639920530769
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1197,11,6,0.166444260409013,0.001166430743266572
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1198,11,6,0.15383445923805136,0.0009368365808906008
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1199,11,6,0.1523933880826806,0.00095469321507003
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1200,11,6,0.17477166413246062,0.0003170755659405324
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1201,11,6,0.17578208411844345,0.001153785055919995
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1202,11,6,0.17446530380388917,0.001150102132642282
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1203,11,6,0.22587209936883063,0.0013234521276296836
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1204,11,6,0.1726312858868224,0.00016851561865813803
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1205,11,6,0.22639144891807647,0.0010597484706821097
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1206,11,6,0.1542187595062765,0.0011830034344212437
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1207,11,6,0.1521325883626442,0.0011815687680800137
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1208,11,6,0.15402276666191367,0.0008271179358604854
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1209,11,6,0.151169002254249,0.0008401338174500408
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1210,11,6,0.16123037553534433,0.0003975930179317398
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1211,11,6,0.1672733353096403,0.0011666734927759084
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1212,11,6,0.1645679614429969,0.0011616850105653604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1213,11,6,0.192871119924387,0.001266474207595468
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1214,11,6,0.1639168994016667,0.00024230625437017054
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1215,11,6,0.21460003515228776,0.0011059200542308746
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1216,11,6,0.20928271470129578,0.0011142803690777053
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1217,11,6,0.2212060225306806,0.0011611629555112234
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1218,11,6,0.20259074326069343,0.0008852286450797622
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1219,11,6,0.22687601036540544,0.0011169851793162604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1220,11,6,0.21218718068473905,0.0014177793784263988
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1221,11,6,0.21133111908662522,0.00014507553039386193
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1222,11,6,0.16329988608219592,0.00040388683408357744
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1223,11,6,0.16328851995048488,0.0003903281895657846
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1224,11,6,0.2147992048654986,0.0008839815267782436
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1225,11,6,0.15635079874643731,0.0005203012553569922
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1226,11,6,0.15745006832937208,0.0005199427275366941
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1227,11,6,0.15652636181923085,0.00047950796488015267
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1228,11,6,0.15606028711464878,0.0004700261108506382
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1229,11,6,0.16880599722922515,0.001059596652000604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1230,11,6,0.20917466895037665,0.0007958538438343469
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1231,11,6,0.16224895109079374,0.0013585327197262965
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1232,11,6,0.16157170626827405,0.0013539460502856625
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1233,11,6,0.1497895517178097,0.00021890748724026036
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1234,11,6,0.14833687734671325,0.00022974937799256426
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1235,11,6,0.1749314788650336,0.00031941459254074186
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1236,11,6,0.16325300607520624,0.0008819845449005973
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1237,11,6,0.16192607884378238,0.0008744493987196511
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1238,11,6,0.18427035493605134,0.0005012113850566104
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1239,11,6,0.1630640811083832,0.0004115295776557695
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1240,11,6,0.21970717555121044,0.0007308579410629952
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1241,11,6,0.1492685807411409,0.001401571325768788
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1242,11,6,0.14718354331792297,0.0013956225071240472
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1243,11,6,0.15015531658143894,0.00013851482253693468
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1244,11,6,0.1472904681558371,0.00014409803651231143
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1245,11,6,0.16123171997024768,0.0004291639974419453
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1246,11,6,0.15494983100739865,0.0009058588062902447
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1247,11,6,0.15223482942167404,0.0008971757255906575
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1248,11,6,0.15556799622055162,0.0005408945189411683
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1249,11,6,0.15455517574106084,0.0004953341900479569
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1250,11,6,0.2077709747749731,0.0007507308256816596
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1251,11,6,0.20244046971622096,0.0007549651271562216
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1252,11,6,0.2163537689927086,0.0013642883480084972
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1253,11,6,0.19856651614524568,0.00018000735351240388
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1254,11,6,0.21436321019174986,0.0008319876372648688
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1255,11,6,0.21777742402920808,0.0007138832230967619
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1256,11,6,0.1571278116077308,0.0003275279044972871
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1257,11,6,0.15747698566625135,0.0003218736530849604
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1258,11,6,0.1736877138631863,0.0002928617470115915
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1259,11,6,0.1732638511182436,0.00029592440947058616
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1260,11,6,0.19872672817435763,0.0005219673451585719
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1261,11,6,0.17611210080479262,0.000193362890454733
idF5_16users_5,kmax2Cvg,5,5,8,32,1.0,0.7,1262,11,6,0.17583988936271422,0.00018596265832644535
